joint,status,local_scale_mm,max_sampled_penetration_mm,intersection_detected,review_reasons
Rhineuridae_Rhineura_floridana_UF-80435_091__Rhineuridae_Rhineura_floridana_UF-80435_092,needs_review,1.3632860120441683,0.023421520592943376,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;pose_depends_on_patch_centering;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_092__Rhineuridae_Rhineura_floridana_UF-80435_093,needs_review,1.354867339630814,0.02419096319930294,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_093__Rhineuridae_Rhineura_floridana_UF-80435_094,needs_review,1.3612804337094724,0.027090687223383588,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_094__Rhineuridae_Rhineura_floridana_UF-80435_095,needs_review,1.3640793247634198,0.024507548976059862,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_095__Rhineuridae_Rhineura_floridana_UF-80435_096,needs_review,1.3494225640012862,0.026987101857461775,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_096__Rhineuridae_Rhineura_floridana_UF-80435_097,needs_review,1.3551837520596113,0.02709386305221733,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_097__Rhineuridae_Rhineura_floridana_UF-80435_098,needs_review,1.3754435367218476,0.02077133616895785,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_098__Rhineuridae_Rhineura_floridana_UF-80435_099,needs_review,1.3645414106929599,0.008201534900706112,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_099__Rhineuridae_Rhineura_floridana_UF-80435_100,needs_review,1.358105815581464,0.01683736418901443,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage
Rhineuridae_Rhineura_floridana_UF-80435_100__Rhineuridae_Rhineura_floridana_UF-80435_101,needs_review,1.3643628866870416,0.0,False,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_101__Rhineuridae_Rhineura_floridana_UF-80435_102,needs_review,1.3718795804380133,0.01975890994101167,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_102__Rhineuridae_Rhineura_floridana_UF-80435_103,needs_review,1.36427284694642,0.01890988193310173,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;open_or_nonmanifold_mesh_sign_unverified;poor_surface_fit;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_103__Rhineuridae_Rhineura_floridana_UF-80435_104,needs_review,1.364083697795492,0.019878574902582883,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_104__Rhineuridae_Rhineura_floridana_UF-80435_105,needs_review,1.3830974734360781,0.02053716460056677,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_105__Rhineuridae_Rhineura_floridana_UF-80435_106,needs_review,1.3711191010376855,0.020898757159632686,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_106__Rhineuridae_Rhineura_floridana_UF-80435_107,needs_review,1.366218091985384,0.025684355823407952,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_107__Rhineuridae_Rhineura_floridana_UF-80435_108,needs_review,1.3735756617323018,0.02671338347460948,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_108__Rhineuridae_Rhineura_floridana_UF-80435_109,needs_review,1.3456787035713889,0.026908126585594248,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_109__Rhineuridae_Rhineura_floridana_UF-80435_110,needs_review,1.3483198021701792,0.02306869091610366,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_110__Rhineuridae_Rhineura_floridana_UF-80435_111,needs_review,1.3638926872361596,0.02724834849248504,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_111__Rhineuridae_Rhineura_floridana_UF-80435_112,needs_review,1.3462534898151426,0.017244589353798755,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_112__Rhineuridae_Rhineura_floridana_UF-80435_113,needs_review,1.334143722752036,0.022709944663419572,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_113__Rhineuridae_Rhineura_floridana_UF-80435_114,needs_review,1.3306231853714952,0.013304449928642742,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_114__Rhineuridae_Rhineura_floridana_UF-80435_115,needs_review,1.3381009704790991,0.004465450291109718,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_115__Rhineuridae_Rhineura_floridana_UF-80435_116,needs_review,1.3590940763717188,0.01776094240062702,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_116__Rhineuridae_Rhineura_floridana_UF-80435_117,needs_review,1.3607712268523586,0.02135059374631509,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_117__Rhineuridae_Rhineura_floridana_UF-80435_118,needs_review,1.3739191754872437,0.022460870034324794,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_118__Rhineuridae_Rhineura_floridana_UF-80435_119,needs_review,1.3963657585366096,0.02552192478825422,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_119__Rhineuridae_Rhineura_floridana_UF-80435_120,needs_review,1.417757862308378,0.007176656990044312,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_120__Rhineuridae_Rhineura_floridana_UF-80435_121,needs_review,1.4250726690458342,0.028500028308267242,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;dense_optimizer_not_converged;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit;sensitive_to_model_assumptions
